station_id,KGE,NSE,RBIAS,NRMSE
10AA001,0.8196678418624171,0.7665435288784581,-0.1428701403752544,0.1017634016560917
10KC001,0.7920592516280375,0.7665245498776618,0.0400367814174027,0.1177557902807952
10EA003,0.8715300855841805,0.7664731672610009,-0.0750850230400277,0.0924902229922224
10BB002,0.7263006568964484,0.7659890562637972,-0.0234484353604572,0.1223313845964958
10BE001,0.6372048568555353,0.7652242806208093,-0.0152655845209425,0.1156625773372184
10BB002,0.6034498978020488,0.7647468527371951,0.0502228524754529,0.1226556415413606
10BC001,0.743737493030032,0.7647350342595431,-0.0813209910990814,0.1069360490465873
10CD001,0.6634737307485044,0.7645434449578892,0.0579102695677451,0.1078097650190958
07QC003,0.844575620652354,0.7638600371698758,-0.0310201688534387,0.1036422113638778
10BE005,0.6100577371881697,0.7628545562111102,-0.0778401986846423,0.125947871960351
07AD002,0.8129212489383604,0.7625314064713082,0.1301193272530911,0.1143990342926656
10ED002,0.6719034589764128,0.7615419520320132,-0.1174242533651523,0.1186052454412621
07AE001,0.8400109449465163,0.7612408796515637,0.0318995072602482,0.1032818516371099
10LC014,0.6756314212004588,0.759683824265771,0.0721022460758478,0.1195471754260864
10HA003,0.7627668378059773,0.7595896882827291,0.2106832696104204,0.1346855430035627
10EA003,0.7042615156135823,0.7582942929661263,-0.0957694581989157,0.0940959398385827
10BA001,0.6243805317568532,0.7579443643348881,0.0769135901297989,0.1180844265699787
10AA001,0.7845281545956018,0.7579090550355108,0.1916241852521746,0.1036281941992029
10HA003,0.8425977732011921,0.7568110603539643,-0.1150393528709373,0.1354616450289515
10BA001,0.7259272365246048,0.7558266058817525,0.2398324968943678,0.1185998652894723
07QB002,0.8160254113716487,0.7525208804261709,0.0576959804957494,0.1023264682473222
10HA004,0.7404918144637624,0.7524389277812633,-0.1304720164414912,0.1312587979380033
07AA002,0.6999064130532836,0.752224328631304,-0.235687027176354,0.1319599935046667
07GA001,0.808818521417451,0.751614431287511,-0.1013508736281573,0.1101195970545848
10BE006,0.8100660811408369,0.750926089419183,-0.0672545978789848,0.1175335632193749
10EB001,0.8183433859027389,0.7502591171182,0.1554361414260214,0.117307758712842
10HA003,0.7743960756803727,0.7477104260971748,-0.2020440956418723,0.1379729936354912
10BE006,0.6168377074586694,0.7468176761516584,-0.1037636749183146,0.1184989422753529
10BA001,0.7060754036222983,0.7465293464326841,-0.255606687272872,0.1208367032381777
10EC001,0.6353901730225244,0.7464852576543128,-0.0265829844627019,0.1312825565033129
10KC001,0.7165771828816093,0.7430969288870678,-0.2680560109337513,0.1235225670917629
07QB002,0.7403222460314867,0.7428811159961437,-0.1051150866300426,0.1043003320280738
07EA005,0.7068129193049688,0.741912007577282,0.0553592885649268,0.115730108613689
10BE010,0.8219902820288311,0.7413910493658824,0.1372631956749933,0.1196914907403307
10DA001,0.7685057748865577,0.7407215675042542,0.0882270555582011,0.1429724215353359
07GA001,0.756346278304638,0.740483738858256,0.1135382017356275,0.1125599059689631
10MA001,0.8153772527217275,0.738588641972215,0.0083310711010346,0.1147052472377802
10AD001,0.837907226982614,0.7385339494236718,-0.132512518638398,0.0987914389522954
10BE010,0.605339117958631,0.7384180722222173,0.0613660514276424,0.1203775134293973
10BE005,0.7326558910491199,0.738019422481682,0.0745773493761222,0.1323786625542792
10LC014,0.790574904532159,0.7376253756194096,-0.054639026545671,0.1249133144785762
10AC002,0.815352513189809,0.73689112715149,0.1358198769306369,0.1213660586597973
07AD002,0.7235401550109057,0.7367182558055101,-0.0710330265948745,0.1204563339830912
10AC002,0.7133123890540616,0.7362791699921992,-0.0275613699026264,0.1215071175525592
07ED001,0.7911081776286097,0.7355619345518709,-0.1750910145351304,0.1267544048111271
07AA002,0.7871578887175926,0.7353028924841533,0.1826230493137661,0.1363915775155129
07QB002,0.7500634162329103,0.7327203640246039,-0.0278174811062727,0.1063412202116743
10BE010,0.7322824206630134,0.7324357218078867,0.2118225811388577,0.121746242357724
10BE010,0.8190396352845583,0.7323705219760407,-0.0052762592544647,0.1217610749636888
10EB001,0.7626505620377043,0.7315413434048319,0.043789879266646,0.1216243751743076
10AD001,0.8555071134499579,0.7314462478057537,-0.1059678112953561,0.1001214821499402
10ED001,0.6989098742827324,0.7312711040657957,-0.1275086141969101,0.1246411988026198
07GA001,0.6082238844876527,0.7307885240496346,0.0692119035235722,0.1146431784661695
07QB002,0.8468965063525178,0.730458164394697,0.0531186497674785,0.1067902970515039
10BE001,0.7120416005121055,0.7300128503656437,0.163693053033813,0.1240331640393113
10BB001,0.7918326505023391,0.7299133513865774,0.1397319185167063,0.1306635210266718
07EC002,0.691234754041482,0.7294594159991526,-0.1788889315830572,0.1189288598793363
10AC002,0.8254294461625165,0.7271706923265744,0.1293670009306855,0.1235876322704757
10ED002,0.6748466891541951,0.7269333303588259,-0.0594091560211716,0.1269206393552804
07FB006,0.7825538592815431,0.7262588393876901,-0.0362143904245691,0.1084338276763277
10EC001,0.7719690713511502,0.7248995927467894,0.118709935148825,0.1367574619454999
07QB002,0.8220099443972697,0.7248240804484763,-0.0050348579965894,0.1079006142363505
10EA003,0.8467133930631932,0.7242594787587949,-0.1000418722486999,0.1005026997327578
10EC001,0.5657525478565391,0.7238090299682866,0.0228898720366037,0.1370282632182552
10EA003,0.6917455858957271,0.7219185272854325,-0.1188730003336377,0.1009284164608925
10MA001,0.8310030674114134,0.7214703186960673,0.1103153900198171,0.1184013897017076
10BE005,0.5514698305067378,0.7210577226707451,0.1034998048677664,0.1365968274038956
10EA003,0.6873128411950591,0.7204638588122461,-0.1170500857189496,0.1011920548129177
10BE010,0.7941552362132,0.7196578089941801,0.170703926822728,0.1246194217343152
10EC001,0.6593389739281774,0.7180289186550717,0.0731945727549492,0.1384546992109583
10BA001,0.712976681796895,0.7175444426818545,-0.1648662110606083,0.1275587009100842
07QB002,0.8256202210386872,0.7171891046882524,-0.1343010131261346,0.1093872670761016
07EA005,0.7221625036494261,0.7163851501492415,0.141758043770222,0.1213184754820191
10BA001,0.7536462352884428,0.7154034625945238,0.0845031238775402,0.1280412282775701
10BB002,0.6305649867738001,0.7151476946523209,0.2467122511733617,0.1349676470037305
10BB001,0.8057541927344537,0.7147969705022353,-0.0415036786733873,0.1342702712583258
07EC002,0.8146849872658152,0.7146050062560145,0.1208687426958871,0.122150210366842
10MC002,0.7461873780118313,0.7119205186757909,0.1990664418545346,0.1283403304214313
07FB006,0.7443588790493212,0.7115317835827305,-0.2001058763178815,0.1113124446938594
10BE001,0.648093218637511,0.7115238394906502,0.039416629893137,0.128209805152231
07SB019,0.7996678810447707,0.7111451253927783,-0.103375257447133,0.1272121591722735
07AD002,0.8111431953553384,0.710544537073396,0.1406933743793393,0.1263019755353012
07AD002,0.6760833028742845,0.7095926348318577,-0.1214763772302116,0.1265094831946319
07EA005,0.7754535677893468,0.7069305743462078,0.1722697963175878,0.1233240326668022
07GA001,0.6741584116984715,0.7060403675114717,-0.0336989663295507,0.1197968177305245
10CD001,0.6994391500402943,0.7052579712597518,-0.2098623845755073,0.1206212267123216
10HA004,0.7507581234327089,0.7051893663670076,-0.2056480564861679,0.1432381876194716
07QB002,0.7800252378922596,0.7013635619272267,-0.1065335776485639,0.112406157532787
10EC001,0.7065114533876253,0.7013571445358073,0.2858804439658852,0.1424890464941652
10LA002,0.730074000798055,0.7013009648063955,0.1312621120436085,0.1280986420039734
10BE010,0.6016326465912534,0.7009996641829658,0.2109943711093511,0.128699641785411
10BB001,0.6699610142666901,0.7009749136302684,0.1964506033425334,0.1374854094370838
10EC001,0.7596737692706867,0.7008992025893432,0.2026820312430444,0.1425982517118043
10EB001,0.6335687678625254,0.700265310267266,0.0528571943419941,0.128513993806221
07AA002,0.6269614333441239,0.700254332701062,-0.1800566462345177,0.1451407663498252
10BB002,0.7250086377078208,0.7001075046806731,0.1605766970213394,0.1384849588122087
10ED001,0.6142608704131391,0.6983465757477589,0.076297343003535,0.1320561292342944
10BC001,0.69834516257739,0.6971364133043542,0.1361485377825286,0.1213302339827322
10HA004,0.795220042796745,0.6960153094129171,0.1476776372820192,0.1454497908869506
10BE006,0.6535972786029549,0.6954308230121642,0.096279147844589,0.1299692934042475
10BB002,0.7199920024435749,0.6954200602590096,0.0202526638802348,0.1395630511385365
10BA001,0.8150289313425304,0.6949289410627343,0.0507338275878815,0.1325670311860089
07OC001,0.7724871007044595,0.6946808047216597,0.0746944551281145,0.1137554954246498
07FB002,0.7552294851847503,0.6936151722972834,-0.0481474883074026,0.1139928254120208
10AD001,0.7211860588539265,0.6933190618794853,-0.1389782567065559,0.1069929222264173
10DA001,0.669397907339562,0.6928987401217694,-0.0570762417908221,0.1556001014332965
10ED001,0.7280864746973899,0.6925500155884509,0.2520590908329985,0.1333188844902716
10ED001,0.6785032515290674,0.6922664831368911,0.1241611168253324,0.1333803441116478
07OC001,0.8336282687975658,0.6919430988171154,0.0742474155811232,0.1142643630063854
07EA005,0.8067439503984972,0.6917298073003076,-0.131460378491429,0.1264818554561503
10BE001,0.7818009957178345,0.6914770961589318,-0.0282582211354642,0.1325897588565474
10EA003,0.6346927775932917,0.6912302057491859,0.081545329036787,0.1063517979019682
10JB001,0.8190792511563194,0.6896909023324105,0.0523105626291819,0.1248195954474931
10EC001,0.7098749648183162,0.6891104420576206,-0.1195099965688756,0.1453812783183845
07OB003,0.8461946273918398,0.6889795240724981,-0.0064886560989745,0.1454842662304644
10BB001,0.737645904160855,0.6884296090610913,0.2403303469887063,0.1403398114520775
10BE001,0.7482227235213023,0.6880469734752088,0.1582449026439843,0.1333247804888612
10HA004,0.7585878500085644,0.6875281746142383,0.0402459599282442,0.1474662639007398
07EA005,0.7012676316152535,0.6868819495167477,0.1304618648752717,0.1274725028979112
10HA003,0.5485547779031726,0.686568205700876,-0.0233723538309529,0.1537857022671933
10HA003,0.6730558291976271,0.6865246369475269,-0.2898857725389988,0.1537963904274657
07QB002,0.8136849516275522,0.686507882794591,-0.1126504100886606,0.1151680507123472
07OB003,0.7718880558327389,0.6853282001692009,-0.0403328727502349,0.1463357538769727
10AA001,0.8086101267599566,0.685226254222171,0.0875454453713346,0.1181647413179004
10AA001,0.701772306705267,0.6851562848290423,-0.0515952324129393,0.1181778736962251
10AD001,0.8265214476940541,0.6851017082887834,0.0374612926639405,0.1084168562797356
07OB003,0.7936183739326149,0.6840793049925171,-0.0815259301394433,0.1466258609663445
10EA003,0.8349749813674956,0.6833365249081857,0.0229913807184325,0.107702657321221
07FB003,0.7601906599685719,0.6829593562510895,0.0357619065971136,0.1233754172673731
10HA003,0.7636184321449171,0.682549215828555,0.1997459316507688,0.154768522945761
10BE001,0.6929490552987478,0.6825378353006757,0.2236678739301283,0.1344968962115915
10AA001,0.5973117175616973,0.6824421378359353,-0.1186536200991783,0.1186861636802389
10BE010,0.7477479535803429,0.6820684971254529,0.012025497259648,0.1327114155538946
10HA004,0.8184206520623526,0.6820184085812991,0.1218752464450889,0.1487607072535249
10BE006,0.7097234456081862,0.6820084699398912,0.0600980653589728,0.1328022885408708
10CD001,0.825088244140573,0.6788821955391765,0.0781945895620041,0.1259026582137824
10EB001,0.5522307488783662,0.677282869484005,-0.2034045877316834,0.1333499709816765
10GC001,0.493900818853534,0.6772794716606562,0.0759342082101691,0.1273217844205517
10BA001,0.7208031019687734,0.6764325495794205,0.1611088911196339,0.1365266516283586
07EC002,0.7293458670912836,0.6756927914802324,0.0507732736414884,0.1302115009152433
07AE001,0.7833554837969133,0.6752365365909034,-0.0440166871014701,0.1204557711802354
10EB001,0.5302200626840209,0.6747906730413337,-0.1110932461844813,0.1338638810612847
10CD001,0.715741342583482,0.6746889099244769,0.2340296319375268,0.126722035757272
07FB006,0.830122093266354,0.6745313468895704,0.0349622511337919,0.1182358886131581
07EA005,0.7594439062834806,0.6739740853382965,0.1840987165927599,0.1300734088505435
10MC002,0.777519576669675,0.6729735741823026,0.1545322376808348,0.1367408936311546
10BE010,0.6797093696911631,0.6727099777618541,-0.2897851294593347,0.1346504728562295
10BE005,0.6214269955851393,0.6724780708697995,-0.0611900579939821,0.1480142855160151
10BE006,0.5056167465296643,0.6718400575566841,0.1036233459412154,0.1349088891826675
07CD001,0.6283601215062748,0.6715200804848609,-0.0429113151482183,0.1157255628650767
10BA001,0.6812302886031957,0.6698672988544003,0.0246494628466718,0.1379047731888645
07AA002,0.6304142318391668,0.6697221201794827,-0.1499112184894612,0.1523535922819108
07QB002,0.805368453501345,0.6691965949278982,0.1476313755166891,0.118305160580857
07AA002,0.5862399203514888,0.6682227575783224,-0.1700028353426297,0.1526990205175093
10BB001,0.5176425551602541,0.6668402445354898,-0.0040879629349106,0.1451206003738936
07CD001,0.761698773026022,0.6661306861835392,0.1392325416610711,0.1166710593644502
10EB001,0.6118847663757865,0.6657351571504875,-0.2569301839802204,0.1357148172930425
10EA003,0.7036425401783497,0.6655757562048037,-0.1867187864463834,0.1106818243178821
07AD002,0.7145410534179858,0.6654446184965898,0.2659918876711045,0.1357854632873012
10HB005,0.7703205128576649,0.6647747483167625,0.0141309013196692,0.1013785884162681
07CD001,0.8126849421069894,0.6627862159883947,0.0621746488895728,0.1172539679059325
07CD005,0.7334778594755345,0.6623983328635998,0.0973397513904701,0.1155293064123516
10BB001,0.6407061421855655,0.6620018241257971,0.0708585811013224,0.1461705823902093
10BB002,0.6416872660698377,0.6619828230790906,-0.0360411800908995,0.1470243243839024
10AC002,0.7407530134234508,0.6615438072647243,0.0404692113041533,0.1376514320418685
10HA004,0.782933079089593,0.6614705275868933,-0.0208606564325829,0.1534919089562955
10BE006,0.5713489288738964,0.659871081507128,0.2387541914477713,0.1373471215222256
10BA001,0.798089565036135,0.6593222070375451,-0.0852283432897458,0.1400899364276581
10BE005,0.7498810257489592,0.6592501586795416,0.0993540839160331,0.1509736909186
10BE001,0.4990809589185644,0.658442300438506,-0.0280785557294332,0.1395077439320335
10EC001,0.6484713825736332,0.6580998693769595,-0.3289611188648056,0.1524596958081791
10LC014,0.5415982419063348,0.6580454582289789,0.087310845289383,0.1426040978168725
10AA001,0.6830373195996071,0.6573576585378855,-0.1045274885752078,0.1232846969844932
10BB001,0.5950778603348961,0.6572167523627194,-0.2708008424202934,0.1472016213835577
10BB002,0.4912616522152179,0.6557207172183372,-0.083486983130579,0.1483799608060786
10BB001,0.6975919045174472,0.6555259755337299,0.1229661474446665,0.147564210484355
07OB003,0.8196454843667296,0.6551037648303872,-0.1034843863085115,0.1532024688631693
10BB001,0.5314114622297548,0.6547736726889564,0.1733321585158772,0.1477252566340697
10ED002,0.6046356778179367,0.6545013464549757,-0.1595303065301585,0.1427647811598702
10BC001,0.6931399668951518,0.6541924389121884,0.2549445063719255,0.1296470821567164
07OB003,0.7800352732681616,0.6539863985904733,0.155955660724554,0.1534504345220126
10AD001,0.7930540596846806,0.6528205010655054,-0.1294553473817982,0.1138383765794743
07OC001,0.7972912629607487,0.6520418863134312,0.0937128932906567,0.1214391770758477
07FB006,0.6648753156737635,0.6520053711059748,0.0089154776621027,0.1222590471795862
07GA001,0.788820131295318,0.6509309814564535,-0.1654461183835786,0.1305440512375489
10EA003,0.7704849458388594,0.6509110909774569,0.1135244446125802,0.1130825146432071
10BA001,0.6485013772722885,0.6505730931776357,0.0959424030145994,0.1418773923033018
10BE005,0.4810591628014425,0.6490614153678098,-0.0325913700739516,0.1532141942316478
10BE005,0.530831815164615,0.6490315949641113,0.2615558456157831,0.1532207036499189
10JB001,0.8214404836386717,0.6489470937480559,0.0659700571912696,0.1327613936771129
10ED002,0.7589220557513698,0.6487973943603603,-0.223691974727906,0.1439384325486722
07FC001,0.8248476280695218,0.6482051411165404,-0.0347308228175474,0.118876481083493
07EA005,0.6755425885091079,0.6465369593545878,0.3154691707655492,0.1354361081639321
10ED002,0.684642500099257,0.646151188985819,-0.1250783954189659,0.1444796811955533
10HA004,0.7945448725539245,0.6459251464662406,-0.0248935167498054,0.1569765526238639
10AB001,0.8187901964470068,0.6456300889391895,-0.0437872028481719,0.1486742973689317
10BE005,0.551703419768159,0.6451946751003689,-0.135063157078413,0.1540559604735563
07QB002,0.7803993980568672,0.6436484390496481,0.1641436207471972,0.1227885968352851
07OB003,0.7475426731267967,0.6432130521211947,0.0832813144642642,0.1558210104920601
07OB003,0.802061215911561,0.6425411144920031,0.0162658356271427,0.1559676704959924
07AD002,0.7742708223332629,0.6424480212579704,0.1776816310563044,0.1403747065041729
07FB002,0.6636078727039976,0.6421579757904885,0.0595295344157543,0.1231940014036925
10EA003,0.8024629911892887,0.6419486420199605,-0.0656938784376602,0.1145249457057097
10BE001,0.5762074893065396,0.641428995309328,-0.0625085688726386,0.1429400269428929
10DA001,0.6818060539106626,0.6409395626415467,0.2634031754111318,0.1682491405623066
10ED002,0.6747030909630873,0.6402259748379004,-0.2511865811187829,0.1456843185629839
10HB005,0.619089828097408,0.6401014203083035,0.0360788995983585,0.1050432000004531
10EB001,0.6719778533251821,0.6390640131604273,0.2921535450790058,0.1410252922754502
10BE006,0.5915288795696674,0.638571447443361,-0.0219826849437353,0.1415823159937599
07GA001,0.5627315341853301,0.6381449111500359,-0.0642517530082384,0.1329134025799917
10AA001,0.8152919029839774,0.638113486063575,0.043493591943767,0.1266994871556303
10HA003,0.5563964703386901,0.6369803491439219,-0.0252217653499466,0.1655043843676033
07FC001,0.5977169496570411,0.635175693952271,-0.0419828988640138,0.1210578841884223
07EE007,0.7890772227521275,0.6346600480246718,0.0027670948924309,0.1342446543273345
07ED001,0.7300419808330244,0.6334269304151368,0.0565313347373473,0.1492386640791146
07QC003,0.7827774321983207,0.6314871132330152,0.1042845453734363,0.1294727180282466
10DA001,0.6335078463241028,0.6310925288581559,0.0208873683424255,0.1705406060638436
07FC001,0.7522763298661077,0.6305935425536797,0.1132516433271409,0.1218157485051572
10HA003,0.6656145931152763,0.6300431241825621,-0.3254142162016425,0.1670782767942388
10LA002,0.7036277824262853,0.6294662471536263,-0.2648628402126956,0.1426729047553629
07FB002,0.777420304993762,0.6293143013251037,0.1404311377048807,0.1253853527521593
10BE010,0.7326481437372839,0.6290097160495657,0.1152551012115211,0.1433582754620126
07OC001,0.8176446575383592,0.6286952908512959,0.0168260519594024,0.1254470810171958
10BE005,0.5266266600474276,0.6272321401702099,-0.0546893943516392,0.1579074686401459
07SB019,0.6185163518425347,0.6262746652134019,0.2170276632592387,0.144698837919131
07FB006,0.8008491547384532,0.6253427927133588,0.09350908879131,0.1268562246079616
10KC001,0.5400283696382349,0.6252533422455242,0.0904275108759956,0.1491868502390278
10ED001,0.7847513950801174,0.6251957686752769,0.124686108184614,0.1471996156655194
10DA001,0.7437411928702697,0.6247693425265931,-0.0015100730038739,0.1719959552241054
10CD001,0.4882031103288584,0.6237414893265061,0.1106430093516305,0.1362843140863256
10BB001,0.5379454820212333,0.6227174105279615,-0.0252110864121183,0.1544316036243942
10BE006,0.4639401033886851,0.6225079137731548,-0.0373620569259073,0.1446943951487913
07FB006,0.801547277062273,0.622121989330587,0.0868188787922288,0.1274003281235151
10ED002,0.6172910402697953,0.6203978746035905,-0.2310825079633948,0.1496450039427902
07FB003,0.7954865421759993,0.6200236104552315,0.0958342517972039,0.1350670672028258
07OB003,0.598109582615828,0.6198917625422573,0.1093740103968257,0.160833005565896
10BE005,0.4952650389035703,0.6198854419935811,-0.0912924956248878,0.1594559366356898
07AE001,0.8007221019471971,0.6198439494158355,0.0834679267845783,0.1303241748435342
10EB001,0.4516530917792054,0.6190475192433483,0.0266695984333067,0.1448829629134311
10BC001,0.584287312744411,0.6189731412506458,0.1890488725916999,0.1360890867562227
10BE010,0.6257182255263964,0.6161197398064394,-0.0463307254196951,0.145827486503776
07ED001,0.7745817513698308,0.615643283583785,0.1283223267971169,0.1528158185060513
07FB003,0.7385666302261782,0.6150990276787176,-0.1959273480468959,0.1359394999419947
10JB001,0.739968865559105,0.6134323418965002,-0.1695341668424496,0.1393151268026187
10HA004,0.7243456917200528,0.6126720728521646,-0.1194478216590789,0.1641824193427263
